Name,-O,FLOPS,MFLOPS,GFLOPS,FOP Count,Avg Run Time (s),Format Time (s),Total Time (s),Verification,Iters,Block Row,Block Col,K-Bound,Threads,Rows,Cols,NNZ,NNZ*2,Max Cols,Avg Cols,Col Ratio,Variance,Std Deviation
BCSR OMP,O2,559244095.670534,559.244096,0.559244,523592,0.000975,0.693975,0.694950,16,10,2,2,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,775720843.279300,775.720843,0.775721,771328,0.001041,0.696468,0.697509,16,10,4,4,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,313748029.553921,313.748030,0.313748,523592,0.001691,0.700314,0.702005,64,10,2,2,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,403076306.981374,403.076307,0.403076,771328,0.001932,0.693597,0.695529,64,10,4,4,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,188729021.023950,188.729021,0.188729,523592,0.002790,0.693677,0.696467,128,10,2,2,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,255228708.360627,255.228708,0.255229,771328,0.003036,0.694960,0.697996,128,10,4,4,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,684706798.442145,684.706798,0.684707,523592,0.000847,0.690186,0.691033,16,10,2,2,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,830679530.001101,830.679530,0.830680,771328,0.001724,0.695468,0.697192,16,10,4,4,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,272509799.456172,272.509799,0.272510,523592,0.002067,0.691755,0.693822,64,10,2,2,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,341329148.585147,341.329149,0.341329,771328,0.002326,0.695226,0.697552,64,10,4,4,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,161890725.274826,161.890725,0.161891,523592,0.003463,0.694542,0.698005,128,10,2,2,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,222243768.006211,222.243768,0.222244,771328,0.003515,0.692021,0.695536,128,10,4,4,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,89742544.802752,89.742545,0.089743,523592,0.009398,0.692563,0.701961,16,10,2,2,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,589846418.294882,589.846418,0.589846,771328,0.002187,0.693774,0.695961,16,10,4,4,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,82353093.715608,82.353094,0.082353,523592,0.009545,0.696492,0.706037,64,10,2,2,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,185957821.842526,185.957822,0.185958,771328,0.006046,0.696030,0.702076,64,10,4,4,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,93342157.985567,93.342158,0.093342,523592,0.007304,0.696031,0.703335,128,10,2,2,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,175402247.818289,175.402248,0.175402,771328,0.007560,0.693531,0.701090,128,10,4,4,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
