Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_serial_O1,0.007637,1.174473,1.182110,0.921037,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_serial_O1,0.008030,1.155775,1.163805,600.805875,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial_O1,0.030739,1.329237,1.359976,846.238838,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial_O1,0.008662,38.390197,38.398859,556.966279,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial_O1,0.007644,1.258255,1.265899,0.920204,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial_O1,0.012658,38.998812,39.011470,668.718059,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial_O1,0.009167,1.256740,1.265907,0.767319,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_serial_O2,0.006003,1.128164,1.134167,1.171764,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_serial_O2,0.006217,1.161419,1.167636,776.006362,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial_O2,0.018503,1.171225,1.189728,1405.843819,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial_O2,0.006524,8.371800,8.378324,739.507433,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial_O2,0.006171,1.162949,1.169120,1.139847,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial_O2,0.008554,8.601089,8.609643,989.545417,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial_O2,0.007444,1.172240,1.179684,0.944932,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_serial_O3,0.005782,1.117828,1.123610,1.216555,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_serial_O3,0.006286,1.140404,1.146690,767.500166,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial_O3,0.017723,1.165610,1.183333,1467.743689,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial_O3,0.006057,8.473138,8.479195,796.502338,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial_O3,0.005991,1.157134,1.163125,1.174095,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial_O3,0.007779,8.423394,8.431173,1088.145109,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial_O3,0.007088,1.159900,1.166988,0.992387,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
