Name,-O,FLOPS,MFLOPS,GFLOPS,FOP Count,Avg Run Time (s),Format Time (s),Total Time (s),Verification,Iters,Block Row,Block Col,K-Bound,Threads,Rows,Cols,NNZ,NNZ*2,Max Cols,Avg Cols,Col Ratio,Variance,Std Deviation
BCSR OMP,O2,341786936.790794,341.786937,0.341787,439624,0.001712,1.142009,1.143720,16,10,2,2,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,298341658.829999,298.341659,0.298342,439624,0.002190,1.145720,1.147910,16,10,4,4,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,146727197.953927,146.727198,0.146727,439624,0.003339,1.174038,1.177377,16,10,16,16,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,190704184.327545,190.704184,0.190704,439624,0.002450,1.132463,1.134913,64,10,2,2,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,155729653.004209,155.729653,0.155730,439624,0.002912,1.132229,1.135141,64,10,4,4,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,70877065.749892,70.877066,0.070877,439624,0.006434,1.162179,1.168613,64,10,16,16,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,123747742.478808,123.747742,0.123748,439624,0.003654,1.112771,1.116425,128,10,2,2,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,91712799.569177,91.712800,0.091713,439624,0.005577,1.172499,1.178075,128,10,4,4,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,34961668.679687,34.961669,0.034962,439624,0.012848,1.164900,1.177748,128,10,16,16,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,144231462.887473,144.231463,0.144231,439624,0.008894,1.129958,1.138852,16,10,2,2,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,211511906.841125,211.511907,0.211512,439624,0.003651,1.142189,1.145840,16,10,4,4,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,94046210.117941,94.046210,0.094046,439624,0.006481,1.171280,1.177761,16,10,16,16,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,124779055.614190,124.779056,0.124779,439624,0.004816,1.145318,1.150134,64,10,2,2,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,122895132.729399,122.895133,0.122895,439624,0.004790,1.129084,1.133874,64,10,4,4,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,54717203.062047,54.717203,0.054717,439624,0.009312,1.164559,1.173872,64,10,16,16,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,92304559.820292,92.304560,0.092305,439624,0.006645,1.138176,1.144821,128,10,2,2,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,81371138.866349,81.371139,0.081371,439624,0.006120,1.127711,1.133831,128,10,4,4,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,25100225.844468,25.100226,0.025100,439624,0.018466,1.150007,1.168473,128,10,16,16,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,110736911.771116,110.736912,0.110737,439624,0.012989,1.128458,1.141447,16,10,2,2,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,112747213.092149,112.747213,0.112747,439624,0.023647,1.129892,1.153539,16,10,4,4,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,43954326.017113,43.954326,0.043954,439624,0.029159,1.179978,1.209137,16,10,16,16,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,60553178.923957,60.553179,0.060553,439624,0.017440,1.133968,1.151408,64,10,2,2,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,28554644.441242,28.554644,0.028555,439624,0.023166,1.151002,1.174168,64,10,4,4,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,15810064.448012,15.810064,0.015810,439624,0.029844,1.165625,1.195470,64,10,16,16,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,48741146.440962,48.741146,0.048741,439624,0.015781,1.145058,1.160839,128,10,2,2,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,23600824.826914,23.600825,0.023601,439624,0.024674,1.133689,1.158363,128,10,4,4,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP,O2,22775480.464833,22.775480,0.022775,439624,0.024073,1.155319,1.179392,128,10,16,16,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
