Name,-O,FLOPS,MFLOPS,GFLOPS,FOP Count,Avg Run Time (s),Format Time (s),Total Time (s),Verification,Iters,Block Row,Block Col,K-Bound,Threads,Rows,Cols,NNZ,NNZ*2,Max Cols,Avg Cols,Col Ratio,Variance,Std Deviation
BCSR OMP Transpose,O2,1197467.279618,1.197467,0.001197,523592,0.437329,0.691213,1.128542,16,10,2,2,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1752588.480773,1.752588,0.001753,771328,0.440218,0.692682,1.132900,16,10,4,4,16,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1185080.442968,1.185080,0.001185,523592,0.441867,0.697371,1.139238,64,10,2,2,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1754974.701505,1.754975,0.001755,771328,0.439522,0.686786,1.126308,64,10,4,4,64,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1189367.294748,1.189367,0.001189,523592,0.440283,0.692617,1.132900,128,10,2,2,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1749538.202369,1.749538,0.001750,771328,0.440930,0.694291,1.135221,128,10,4,4,128,8,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1179680.894673,1.179681,0.001180,523592,0.443984,0.688093,1.132077,16,10,2,2,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1707617.934817,1.707618,0.001708,771328,0.451814,0.703326,1.155140,16,10,4,4,16,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1203708.440751,1.203708,0.001204,523592,0.435756,0.699634,1.135391,64,10,2,2,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1749145.893792,1.749146,0.001749,771328,0.440976,0.691347,1.132323,64,10,4,4,64,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1182917.638695,1.182918,0.001183,523592,0.442643,0.693981,1.136624,128,10,2,2,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1734150.094507,1.734150,0.001734,771328,0.444845,0.699208,1.144053,128,10,4,4,128,16,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1155930.021438,1.155930,0.001156,523592,0.453098,0.690080,1.143178,16,10,2,2,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1670945.042017,1.670945,0.001671,771328,0.462028,0.699179,1.161207,16,10,4,4,16,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1179696.112975,1.179696,0.001180,523592,0.443889,0.690507,1.134396,64,10,2,2,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1704724.989751,1.704725,0.001705,771328,0.453652,0.697299,1.150951,64,10,4,4,64,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1108759.031856,1.108759,0.001109,523592,0.472483,0.713241,1.185724,128,10,2,2,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
BCSR OMP Transpose,O2,1638194.878781,1.638195,0.001638,771328,0.471020,0.694850,1.165870,128,10,4,4,128,32,10974,10974,219812,439624,108,20,5.000000,79,8
