Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
bcsr_omp_O1,0.003773,38.680102,38.683875,1278.681952,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,38.040313,38.040313,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.414734,38.610808,40.025542,3.410135,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,37.822443,37.822443,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.346468,38.264999,38.611467,13.924617,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.013715,38.416942,38.430657,351.762571,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,37.801784,37.801784,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.417109,38.345171,39.762280,3.404420,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,38.045482,38.045482,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.343194,38.635543,38.978737,14.057453,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.010044,39.119330,39.129374,842.759050,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,38.954999,38.954999,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.435965,39.569423,41.005388,5.894680,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,39.470635,39.470635,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.329780,39.305771,39.635551,25.667284,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.013647,39.449718,39.463365,620.246514,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,38.999014,38.999014,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.420594,39.082172,40.502766,5.958461,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,38.870983,38.870983,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.367334,38.997580,39.364914,23.043214,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.003481,8.397270,8.400751,1385.968622,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.349837,8.349837,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.447190,8.420924,9.868114,3.333656,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.388124,8.388124,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.359567,8.545548,8.905115,13.417346,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.010185,8.355707,8.365892,473.680140,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.536115,8.536115,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.441472,8.420842,9.862314,3.346880,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.470912,8.470912,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.360479,8.577828,8.938307,13.383402,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.005611,8.676067,8.681678,1508.515423,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.553039,8.553039,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.439429,8.610021,10.049450,5.880494,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.575432,8.575432,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.294986,8.556388,8.851374,28.694762,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.011018,8.615330,8.626348,768.245093,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.570793,8.570793,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.473409,8.707610,10.181019,5.744877,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.635873,8.635873,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.373104,8.750729,9.123833,22.686841,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.003201,8.451626,8.454827,1507.160873,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.556418,8.556418,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.450973,8.559268,10.010241,3.324964,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.490431,8.490431,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.331715,8.516707,8.848422,14.543918,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.010915,8.497155,8.508070,441.998687,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.565637,8.565637,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.475067,8.537059,10.012126,3.270654,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.414716,8.414716,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.345914,8.725575,9.071489,13.946921,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.002808,8.362609,8.365417,3014.597137,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.428720,8.428720,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.457478,8.356285,9.813763,5.807671,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.453054,8.453054,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.340092,8.431181,8.771273,24.889015,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.010491,8.462232,8.472723,806.847654,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.379641,8.379641,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.451630,8.433942,9.885572,5.831069,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.395608,8.395608,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.343878,8.409739,8.753617,24.614988,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
