Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
bell_omp_O1,0.003147,1.287990,1.291137,2.235220,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.374091,1.247698,3.621789,0.002963,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.412091,1.236783,2.648874,0.004981,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.759890,1.248666,5.008556,0.001871,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.297089,1.251959,1.549048,0.023676,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O1,0.010884,1.243256,1.254140,0.646266,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,1.966604,1.244705,3.211309,0.003577,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.415958,1.254290,2.670248,0.004968,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.385384,1.238184,4.623568,0.002078,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.366112,1.238965,1.605077,0.019213,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_O1,0.002658,1.242275,1.244933,2.646216,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.738530,1.254183,3.992713,0.002569,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.412874,1.245017,2.657891,0.004978,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,4.155221,1.245412,5.400633,0.001693,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.347016,1.229100,1.576116,0.020270,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O1,0.012409,1.245754,1.258163,0.566847,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.138956,1.239404,3.378360,0.003289,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.416451,1.252678,2.669129,0.004966,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.607444,1.251625,4.859069,0.001950,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.331104,1.302894,1.633998,0.021244,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_O2,0.008760,1.148972,1.157732,0.802968,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.336193,1.140732,2.476925,0.005264,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.442509,1.145120,2.587629,0.004876,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.761200,1.145868,3.907068,0.002547,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.335651,1.163776,1.499427,0.020956,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O2,0.010063,1.146027,1.156090,0.698999,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.175079,1.157478,2.332557,0.005986,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.448392,1.151135,2.599527,0.004856,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.599779,1.167977,3.767756,0.002706,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.370085,1.150285,1.520370,0.019006,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_O2,0.004545,1.158823,1.163368,1.547640,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.549184,1.156975,2.706159,0.004540,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.442408,1.162080,2.604488,0.004877,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.995273,1.152885,4.148158,0.002348,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.322528,1.155996,1.478524,0.021809,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O2,0.010712,1.157215,1.167927,0.656636,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.371429,1.149485,2.520914,0.005129,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.443288,1.146708,2.589996,0.004874,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.814072,1.149238,3.963310,0.002500,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.342224,1.147344,1.489568,0.020554,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_O3,0.003626,1.148051,1.151677,1.939944,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.330895,1.158200,2.489095,0.005285,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.435487,1.136327,2.571814,0.004900,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.759356,1.153464,3.912820,0.002549,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.349618,1.152371,1.501989,0.020119,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O3,0.012803,1.157912,1.170715,0.549398,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.288547,1.153500,2.442047,0.005459,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.441443,1.156478,2.597921,0.004880,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.625156,1.145816,3.770972,0.002679,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.394358,1.146046,1.540404,0.017837,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_O3,0.005136,1.144415,1.149551,1.369542,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.495181,1.150500,2.645681,0.004704,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.446145,1.149699,2.595844,0.004864,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.974521,1.141127,4.115648,0.002365,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.349101,1.148281,1.497382,0.020149,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
bell_omp_O3,0.011560,1.145281,1.156841,0.608466,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.427754,1.140514,2.568268,0.004927,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.445559,1.149705,2.595264,0.004866,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.819097,1.149137,3.968234,0.002495,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.366539,1.162242,1.528781,0.019190,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
