Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
csr_omp_O1,0.006532,1.131801,1.138333,738.589695,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O1,2.367156,1.138466,3.505622,2.038072,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O1,0.348565,1.099782,1.448347,13.840840,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O1,2.686271,1.108653,3.794924,1.795959,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O1,0.353045,1.113093,1.466138,13.665210,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_O1,0.010359,1.104913,1.115272,465.721694,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O1,1.891341,1.104703,2.996044,2.550801,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O1,0.407892,1.125512,1.533404,11.827724,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O1,2.266993,1.108309,3.375302,2.128120,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O1,0.338399,1.104683,1.443082,14.256636,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_omp_O2,0.002558,1.109513,1.112071,1886.023104,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O2,1.370529,1.125412,2.495941,3.520125,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O2,0.317602,1.116514,1.434116,15.190191,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O2,1.586021,1.122751,2.708772,3.041847,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O2,0.317847,1.117064,1.434911,15.178478,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_O2,0.013283,1.118091,1.131374,363.209755,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O2,1.202337,1.107990,2.310327,4.012547,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O2,0.365776,1.106507,1.472283,13.189583,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O2,1.521798,1.116825,2.638623,3.170220,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O2,0.373124,1.118216,1.491340,12.929836,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_omp_O3,0.002548,1.106627,1.109175,1893.435191,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O3,1.391495,1.106953,2.498448,3.467087,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O3,0.338509,1.118276,1.456785,14.252007,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O3,1.648091,1.121746,2.769837,2.927286,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O3,0.336012,1.110453,1.446465,14.357926,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
csr_omp_O3,0.010455,1.105998,1.116453,461.441710,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_omp_collapse_O3,1.166040,1.102328,2.268368,4.137452,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_O3,0.374162,1.108477,1.482639,12.893972,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O3,1.602976,1.117112,2.720088,3.009673,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O3,0.329690,1.111729,1.441419,14.633244,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
