Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_omp_gpu,0.003253,1.153737,1.156990,1.081159,307365,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
csr_omp_gpu,0.004141,1.112016,1.116157,1165.081868,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
ell_omp_gpu,0.014318,1.169025,1.183343,1816.777020,0,1,1,1,8,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.012252,8.328974,8.341226,393.771734,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.010355,1.155810,1.166165,0.339642,113065,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.009233,8.226512,8.235745,622.322097,0,1,2,2,8,-1,5745898608,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.010566,1.144626,1.155192,0.332859,113065,1,2,2,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.011011,8.550039,8.561050,768.727492,0,1,4,4,8,-1,8464553472,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.005428,1.149070,1.154498,0.647955,113065,1,4,4,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.010842,8.349415,8.360257,2190.085938,0,1,16,16,8,-1,23744575488,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.003756,1.165190,1.168946,0.936355,113065,1,16,16,8,-1,3516992,10974,10974,219812,108,20,79,8
coo_omp_gpu,0.010422,1.128712,1.139134,0.674917,395030,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_omp_gpu,0.010657,1.112029,1.122686,452.697865,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_omp_gpu,0.012362,1.156654,1.169016,2104.237746,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.010725,8.387484,8.398209,449.829759,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.010892,1.155700,1.166592,0.645799,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.010919,8.252338,8.263257,526.236337,0,1,2,2,16,-1,5745898608,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.010615,1.146520,1.157135,0.662654,113065,1,2,2,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.010262,8.554737,8.564999,824.843420,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.007397,1.196358,1.203755,0.950932,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.012639,8.288685,8.301324,1878.668376,0,1,16,16,16,-1,23744575488,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.005810,1.169809,1.175619,1.210664,113065,1,16,16,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_omp_gpu,0.013020,1.164803,1.177823,2.160972,920749,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
csr_omp_gpu,0.007447,1.123017,1.130464,647.835501,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
ell_omp_gpu,0.018596,1.172859,1.191455,1398.832354,0,1,1,1,64,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.013878,8.523383,8.537261,347.629093,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.015291,1.174570,1.189861,1.840035,113065,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.008565,8.291024,8.299589,670.861973,0,1,2,2,64,-1,5745898608,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.013623,1.155202,1.168825,2.065326,113065,1,2,2,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.011979,8.577593,8.589572,706.624017,0,1,4,4,64,-1,8464553472,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.009251,1.158131,1.167382,3.041355,113065,1,4,4,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_omp_gpu,0.018329,8.392453,8.410782,1295.471571,0,1,16,16,64,-1,23744575488,10974,10974,219812,108,20,79,8
bell_omp_gpu,0.015125,1.158960,1.174085,1.860223,113065,1,16,16,64,-1,28135936,10974,10974,219812,108,20,79,8
