Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_serial,0.004333,1.151040,1.155373,0.811672,0,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
csr_serial,0.004495,1.130724,1.135219,1073.254582,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial,0.012514,1.148179,1.160693,2078.660401,0,1,1,1,8,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial,0.005217,8.479184,8.484401,924.739141,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial,0.004645,1.169548,1.174193,0.757139,113065,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_serial,0.005936,8.298136,8.304072,967.989939,0,1,2,2,8,-1,5745898608,10974,10974,219812,108,20,79,8
bell_serial,0.005238,1.149850,1.155088,0.671431,113065,1,2,2,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_serial,0.006600,8.796158,8.802758,1282.526930,0,1,4,4,8,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial,0.005481,1.169697,1.175178,0.641669,113065,1,4,4,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_serial,0.012877,8.400679,8.413556,1843.954230,0,1,16,16,8,-1,23744575488,10974,10974,219812,108,20,79,8
bell_serial,0.006068,1.210973,1.217041,0.579597,113065,1,16,16,8,-1,3516992,10974,10974,219812,108,20,79,8
coo_serial,0.006025,1.117625,1.123650,1.167452,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_serial,0.006529,1.113715,1.120244,738.940326,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial,0.018642,1.243238,1.261880,1395.379551,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial,0.006343,8.514265,8.520608,760.605243,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial,0.006506,1.162119,1.168625,1.081159,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial,0.007358,8.288183,8.295541,780.897075,0,1,2,2,16,-1,5745898608,10974,10974,219812,108,20,79,8
bell_serial,0.006934,1.181605,1.188539,1.014430,113065,1,2,2,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial,0.008928,8.716355,8.725283,948.084239,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial,0.007362,1.168612,1.175974,0.955428,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_serial,0.017060,8.275773,8.292833,1391.824023,0,1,16,16,16,-1,23744575488,10974,10974,219812,108,20,79,8
bell_serial,0.008149,1.184859,1.193008,0.863156,113065,1,16,16,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_serial,0.017243,1.151588,1.168831,1.631717,0,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
csr_serial,0.016345,1.111297,1.127642,295.162231,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
ell_serial,0.062721,1.156282,1.219003,414.734909,0,1,1,1,64,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_serial,0.016173,8.356919,8.373092,298.303828,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
bell_serial,0.016575,1.155938,1.172513,1.697482,113065,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_serial,0.018258,8.249132,8.267390,314.704172,0,1,2,2,64,-1,5745898608,10974,10974,219812,108,20,79,8
bell_serial,0.017761,1.169755,1.187516,1.584142,113065,1,2,2,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_serial,0.023482,8.712050,8.735532,360.468576,0,1,4,4,64,-1,8464553472,10974,10974,219812,108,20,79,8
bell_serial,0.020442,1.212400,1.232842,1.376378,113065,1,4,4,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_serial,0.056709,8.288021,8.344730,418.710503,0,1,16,16,64,-1,23744575488,10974,10974,219812,108,20,79,8
bell_serial,0.022033,1.148979,1.171012,1.276978,113065,1,16,16,64,-1,28135936,10974,10974,219812,108,20,79,8
