Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_transpose_omp_gpu,1.472549,1.158850,2.631399,0.002388,307365,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
csr_transpose_omp_gpu,1.505735,1.156528,2.662263,3.204039,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_gpu,1.465875,1.164296,2.630171,17.745436,0,1,1,1,8,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.501339,8.422330,9.923669,3.213421,0,1,1,1,8,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.467976,1.161821,2.629797,0.002396,219812,1,1,1,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.462039,8.205594,9.667633,3.930058,0,1,2,2,8,-1,5745898608,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.472694,1.186944,2.659638,0.002388,219812,1,2,2,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.469582,8.587556,10.057138,5.759838,0,1,4,4,8,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.454104,1.158926,2.613030,0.002419,219812,1,4,4,8,-1,3516992,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.477122,8.327051,9.804173,16.074893,0,1,16,16,8,-1,23744575488,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.468243,1.152245,2.620488,0.002395,219812,1,16,16,8,-1,3516992,10974,10974,219812,108,20,79,8
coo_transpose_omp_gpu,1.465317,1.113777,2.579094,0.004800,395030,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_gpu,1.458447,1.114216,2.572663,3.307925,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_gpu,1.466881,1.189790,2.656671,17.733268,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.459133,8.427069,9.886202,3.306370,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.459430,1.160831,2.620261,0.004820,219812,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.458619,8.256708,9.715327,3.939273,0,1,2,2,16,-1,5745898608,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.470643,1.144652,2.615295,0.004783,219812,1,2,2,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.457546,8.662816,10.120362,5.807401,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.460879,1.147905,2.608784,0.004815,219812,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.469623,8.333855,9.803478,16.156915,0,1,16,16,16,-1,23744575488,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.466356,1.152299,2.618655,0.004797,219812,1,16,16,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_gpu,1.494977,1.129911,2.624888,0.018820,920749,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
csr_transpose_omp_gpu,1.468573,1.132495,2.601068,3.285117,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_gpu,1.481737,1.165934,2.647671,17.555471,0,1,1,1,64,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.467157,8.604474,10.071631,3.288287,0,1,1,1,64,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.463355,1.196470,2.659825,0.019227,219812,1,1,1,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.461864,8.200092,9.661956,3.930529,0,1,2,2,64,-1,5745898608,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.460805,1.150661,2.611466,0.019261,219812,1,2,2,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.478536,8.587162,10.065698,5.724956,0,1,4,4,64,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.459182,1.154057,2.613239,0.019282,219812,1,4,4,64,-1,28135936,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_gpu,1.477763,8.262474,9.740237,16.067919,0,1,16,16,64,-1,23744575488,10974,10974,219812,108,20,79,8
bell_transpose_omp_gpu,1.460294,1.162902,2.623196,0.019267,219812,1,16,16,64,-1,28135936,10974,10974,219812,108,20,79,8
