Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_transpose_omp_omp_O1,0.259167,1.136262,1.395429,0.027141,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O1,0.292820,1.143234,1.436054,16.475754,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_omp_O1,0.314833,1.333914,1.648747,82.623487,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.319354,38.318487,38.637841,15.106861,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.327113,1.260369,1.587482,0.021503,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.336459,39.081836,39.418295,25.157744,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.317176,1.268109,1.585285,0.022177,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O2,0.255769,1.118196,1.373965,0.027501,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O2,0.325332,1.135078,1.460410,14.829255,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_omp_O2,0.319731,1.173930,1.493661,81.357748,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.339046,8.447770,8.786816,14.229437,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.338744,1.168697,1.507441,0.020765,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.342535,8.805870,9.148405,24.711498,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.347560,1.167647,1.515207,0.020238,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O3,0.261329,1.125092,1.386421,0.026916,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O3,0.334086,1.118335,1.452421,14.440697,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_omp_O3,0.341594,1.168690,1.510284,76.150622,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.295304,8.419407,8.714711,16.337187,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.324458,1.167263,1.491721,0.021679,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O3,0.340807,8.427841,8.768648,24.836797,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O3,0.310785,1.172859,1.483644,0.022633,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O1,0.252232,1.158968,1.411200,0.027887,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O1,0.340138,1.115241,1.455379,14.183756,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_omp_O1,0.367116,1.347067,1.714183,70.856612,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.429798,38.510675,38.940473,11.224883,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.342084,1.256984,1.599068,0.020562,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O1,0.337859,38.925439,39.263298,25.053515,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O1,0.327132,1.262115,1.589247,0.021502,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O2,0.261300,1.122773,1.384073,0.026919,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_omp_O2,0.331926,1.128581,1.460507,14.534662,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_omp_O2,0.398994,1.166225,1.565219,65.195457,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.388362,8.503713,8.892075,12.422520,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.420719,1.176189,1.596908,0.016719,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_omp_O2,0.369837,8.760476,9.130313,22.887266,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_omp_O2,0.343444,1.167997,1.511441,0.020481,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
