Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_transpose_omp_O1,1.417341,1.159791,2.577132,0.004963,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O1,0.311278,1.127679,1.438957,15.498801,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O1,1.411319,1.333094,2.744413,18.431406,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.417431,38.381493,39.798924,3.403646,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.412031,1.255880,2.667911,0.004981,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.414428,38.982105,40.396533,5.984436,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.427992,1.262037,2.690029,0.004926,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O2,1.444442,1.139083,2.583525,0.004870,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O2,0.329257,1.125538,1.454795,14.652486,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O2,1.443689,1.172768,2.616457,18.018144,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.435711,8.364365,9.800076,3.360310,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.435591,1.158539,2.594130,0.004900,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.438440,8.632049,10.070489,5.884538,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.439384,1.164938,2.604322,0.004887,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O3,1.454109,1.131514,2.585623,0.004837,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O3,0.336863,1.121950,1.458813,14.321648,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O3,1.449025,1.168695,2.617720,17.951792,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.443165,8.521150,9.964315,3.342954,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.443223,1.170140,2.613363,0.004874,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
