Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_transpose_serial_O1,1.461410,1.136032,2.597442,0.004813,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_transpose_serial_O1,1.412730,1.150158,2.562888,3.414972,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_serial_O1,1.428944,1.330290,2.759234,18.204070,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O1,1.409052,38.427112,39.836164,3.423887,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_serial_O1,1.411861,1.257009,2.668870,0.004982,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O1,1.418380,39.133465,40.551845,5.967762,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_serial_O1,1.440906,1.280743,2.721649,0.004882,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_transpose_serial_O2,1.538648,1.134792,2.673440,0.004572,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_transpose_serial_O2,1.440515,1.128310,2.568825,3.349103,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_serial_O2,1.465592,1.169565,2.635157,17.748863,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O2,1.438626,8.441085,9.879711,3.353501,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_serial_O2,1.434167,1.173051,2.607218,0.004905,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O2,1.441595,8.576044,10.017639,5.871658,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_serial_O2,1.434894,1.204268,2.639162,0.004902,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
coo_transpose_serial_O3,1.491525,1.119113,2.610638,0.004716,0,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
csr_transpose_serial_O3,1.447320,1.164490,2.611810,3.333357,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_serial_O3,1.485847,1.172461,2.658308,17.506913,0,1,1,1,16,-1,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O3,1.450093,8.390143,9.840236,3.326982,0,1,1,1,16,-1,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_serial_O3,1.465653,1.217684,2.683337,0.004799,113065,1,1,1,16,-1,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_serial_O3,1.450967,8.460713,9.911680,5.833733,0,1,4,4,16,-1,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_serial_O3,1.439036,1.167300,2.606336,0.004888,113065,1,4,4,16,-1,7033984,10974,10974,219812,108,20,79,8
